Id,SalePrice
2736,131168.6137901314
2737,127016.23139536631
2738,129257.51284089695
2739,146242.41484669846
2740,142073.80342394736
2741,140431.27082431142
2742,156527.4723838077
2743,156609.70103136994
2744,166046.3750041963
2745,137441.6107117989
2746,141120.84959264492
2747,158152.2832500037
2748,122320.93762279925
2749,132638.74168966917
2750,114565.25234120984
2751,138713.89251517074
2752,196793.3981770873
2753,157180.8909260711
2754,227470.8599136385
2755,143075.8695454626
2756,87671.82545068338
2757,81289.19568007338
2758,79368.92879507724
2759,168456.3599903611
2760,132188.20687955286
2761,140916.7820147809
2762,127590.9118859376
2763,188034.10257989477
2764,141647.66702052637
2765,276481.8087487021
2766,121818.2353163545
2767,78514.97189529106
2768,123610.68842072408
2769,141214.72880089766
2770,138266.4911587081
2771,96708.8642359573
2772,98020.81847670225
2773,183119.27201604226
2774,155009.48401661497
2775,113826.7946969708
2776,149324.21033649077
2777,163805.4160160221
2778,124350.46572325217
2779,128388.45938003578
2780,94126.12089140154
2781,81921.93078247119
2782,93637.54578723732
2783,99261.22109020145
2784,134748.17409509633
2785,143502.48473961625
2786,58400.75016906469
2787,126594.30792420532
2788,62034.40896155524
2789,166168.54554371545
2790,93072.54541713357
2791,105456.04631750967
2792,85579.91909123876
2793,146239.51200294634
2794,100455.39617466554
2795,124407.11103060997
2796,104196.96300622167
2797,214252.36227928358
2798,98916.37201034403
2799,105564.26977862284
2800,70595.2265602541
2801,126813.79589333446
2802,127345.15401458918
2803,168470.3841461293
2804,119144.06574811897
2805,101209.21410958952
2806,74568.76275491768
2807,200699.8925136692
2808,159225.40133970598
2809,132528.99128811824
2810,124302.91894902044
2811,170365.11817906055
2812,184325.77444490412
2813,145217.65911323158
2814,149046.47034946422
2815,109443.54424957784
2816,204467.76105659438
2817,164159.02242773457
2818,117932.1012863437
2819,172909.58477971872
2820,136652.7419850923
2821,116903.54917726752
2822,172056.3246481541
2823,312249.34203912044
2824,184978.4910919556
2825,139925.2863143182
2826,135027.08096908196
2827,131030.44349821766
2828,234898.8117975651
2829,215208.10545018077
2830,220792.20192557125
2831,185777.54230490408
2832,234552.59925112413
2833,322049.1875558464
2834,232146.6121140028
2835,230889.8275162562
2836,193407.19367246638
2837,161586.91254295158
2838,147431.37588933954
2839,171829.94894428086
2840,209938.78133365512
2841,200880.74492957466
2842,223847.58994779555
2843,150767.7140051489
2844,184759.4665471461
2845,131694.50854590343
2846,206219.62288720434
2847,223873.77269967145
2848,194192.6656933006
2849,195619.42191796046
2850,270751.47169583803
2851,204253.58084816486
2852,227586.41296570585
2853,229043.20328763535
2854,140973.48569202883
2855,201437.21851354913
2856,200176.70179987443
2857,190579.19272231188
2858,209955.44087620074
2859,75670.42271437084
2860,150518.51614527416
2861,115224.69947864515
2862,165018.19070755562
2863,129022.60200633446
2864,259030.38389157163
2865,139026.66413526156
2866,125669.23332541059
2867,97176.05508695368
2868,82132.91972199404
2869,78668.57860829895
2870,108119.81500332656
2871,49207.53502195324
2872,38568.30704883837
2873,77076.72528493554
2874,149825.09943764165
2875,109463.26872397504
2876,148441.30341164934
2877,157340.31541687285
2878,144189.78098885802
2879,137766.18610821557
2880,105155.00396771857
2881,147097.71614473505
2882,198345.13558394986
2883,210222.6797894102
2884,195208.57704181958
2885,191674.43473227756
2886,245293.72039638535
2887,108097.97182345387
2888,156922.43916628507
2889,41570.920844093416
2890,84140.98323516906
2891,148776.09148126974
2892,3238.7478060270914
2893,69852.61795052262
2894,-621.3992315418582
2895,343689.38786116114
2896,284935.0891497185
2897,226580.72229968006
2898,136068.28190018956
2899,207756.02447592455
2900,169866.28921682358
2901,234616.58400331208
2902,169957.90715398808
2903,304744.79651689966
2904,348429.57840243017
2905,62032.768276294024
2906,196044.58764510218
2907,103591.19000694215
2908,122144.54281403653
2909,136998.38439584133
2910,76249.65455478743
2911,71231.2629465747
2912,159932.6628549483
2913,77433.76411646088
2914,70390.69395495187
2915,79549.27192688936
2916,85632.8546568791
2917,172841.31521846453
2918,110765.98045030747
2919,226501.5852974102
